"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","The ATM charged me a fee when I withdrew cash, why?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","I was just charged a fee  for taking out money from the ATM, why is that?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","Why was a fee charged to me after I withdrew money from the ATM?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","Can you explain why I was charged a fee for using the ATM to withdraw money?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","I'm curious why I received a charge after withdrawing money from the ATM, can you explain?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","The ATM charged me a fee for withdrawing money, what's the explanation behind that?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","After withdrawing money from the ATM I was charged a fee, would you be able to tell me why?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","Why did I have to pay a fee for withdrawing money from the ATM?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","There was a fee charged to me after using the ATM to withdraw money, why is that?","cash_withdrawal_charge"
100000575,"I just pulled money out of the ATM and was charged a fee, WHy?","I just took out money from the ATM and was charged a fee, can you clarify the reason for that?","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","An extra fee was added to my transaction at an automatic teller machine.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","I used an ATM to complete a transaction and was charged an additional amount.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","The ATM charged me extra for my transaction.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","I was subjected to an additional charge for my ATM transaction.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","An excess amount of money was taken from my account after using an ATM.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","I incurred an extra charge while making a transaction with an ATM.","cash_withdrawal_charge"
100000576,"I made a transaction at an atm and was charged extra for it.","My account was debited an additional amount for an ATM transaction.","cash_withdrawal_charge"
