GUID,Original Example,ChatGPT's Paraphrase,Label
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,"I suspect that my card has been compromised, as there are payments on the app that I did not authorise.",card_payment_not_recognised
200000778,Has someone accessed my card there are payments I did not make that are showing up on the app.,The appearance of unrecognisable transactions on the app is a sign that someone else may have used my card without my consent.,card_payment_not_recognised
200000779,How many tries do I have to enter my pin before I'm blocked?,What is the number of times I can attempt entering my pin before it gets blocked?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,"If I try to enter my pin incorrectly, how many attempts do I get before it is blocked?",pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,What is the maximum number of times I can enter my pin before the system blocks me?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,At what point will the system block me from entering more incorrect pins?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,What is the limit to the number of times I am allowed to incorrectly enter my pin before the system blocks me?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,"Before being blocked, how many attempts am I allowed to enter my pin incorrectly?",pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,Is there a specific number of incorrect attempts that will result in my pin being blocked?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,How many tries does the system allow me to enter my pin before it is disabled?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,When will the system block me from entering any more incorrect pins?,pin_blocked
200000779,How many tries do I have to enter my pin before I'm blocked?,How many attempts can I make to enter my pin incorrectly before the system disables the option?,pin_blocked
200000780,Am I able to order a new card and have it sent to me in China?,Can I request a replacement card to be delivered to me in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,May I arrange for a new card to be shipped to my location in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Is it possible for me to order a fresh card and receive it in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Could I get a new card and have it dispatched to me in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Would it be feasible for me to purchase a replacement card and have it sent to China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Am I capable of procuring a new card and having it sent to my address in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Is it doable for me to order a new card and have it mailed to me in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Can I obtain a new card and have it delivered to me in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Might I acquire a replacement card and have it shipped to me in China?,card_about_to_expire
200000780,Am I able to order a new card and have it sent to me in China?,Is it within the realm of possibility for me to request a new card and have it delivered to China?,card_about_to_expire
200000781,Which ATMs accept this placard ?,Which automatic teller machines recognize this sign?,atm_support
200000781,Which ATMs accept this placard ?,Which cash machines honor this symbol?,atm_support
200000781,Which ATMs accept this placard ?,Which bank machines acknowledge this card?,atm_support
