GUID,Original Example,ChatGPT's Paraphrase,Label
100002812.0,hey how old are you,"Can you let me know your age, please?",how_old_are_you
100002812.0,hey how old are you,I wonder how old you are?,how_old_are_you
100002812.0,hey how old are you,Would it be alright for me to ask your age?,how_old_are_you
100002812.0,hey how old are you,"I'm curious, what's your age?",how_old_are_you
100002812.0,hey how old are you,Could you give me an idea of your age?,how_old_are_you
100002812.0,hey how old are you,What age bracket do you fall into?,how_old_are_you
100002812.0,hey how old are you,Would you mind sharing your age with me?,how_old_are_you
100002813.0,do you have an age,Can you tell me how old you are?,how_old_are_you
100002813.0,do you have an age,What is your age?,how_old_are_you
100002813.0,do you have an age,Can you please disclose your age?,how_old_are_you
100002813.0,do you have an age,May I know your age?,how_old_are_you
100002813.0,do you have an age,How many years have you lived?,how_old_are_you
100002813.0,do you have an age,Do you mind revealing your age?,how_old_are_you
100002813.0,do you have an age,Can you share with me how many years you've been on this earth?,how_old_are_you
100002813.0,do you have an age,Could you inform me of your age?,how_old_are_you
100002813.0,do you have an age,What age range do you fall into?,how_old_are_you
100002813.0,do you have an age,Would you be willing to tell me how old you are?,how_old_are_you
100002814.0,i was wondering what age you are,May I inquire about your age?,how_old_are_you
100002814.0,i was wondering what age you are,Could you disclose your age to me?,how_old_are_you
100002814.0,i was wondering what age you are,I'm curious as to how old you are.,how_old_are_you
100002814.0,i was wondering what age you are,Can you share your age with me?,how_old_are_you
100002814.0,i was wondering what age you are,I'm interested to know your age.,how_old_are_you
100002814.0,i was wondering what age you are,Would you mind telling me your age?,how_old_are_you
100002814.0,i was wondering what age you are,May I know your age?,how_old_are_you
100002814.0,i was wondering what age you are,Could you inform me of your age?,how_old_are_you
100002814.0,i was wondering what age you are,Can you specify your age?,how_old_are_you
100002814.0,i was wondering what age you are,I'm inquisitive about your age.,how_old_are_you
100002815.0,in what year were you born,What year did you come into this world?,how_old_are_you
100002815.0,in what year were you born,Which year marks your birth?,how_old_are_you
100002815.0,in what year were you born,Can you tell me the year you were brought into existence?,how_old_are_you
100002815.0,in what year were you born,When did you come into being?,how_old_are_you
100002815.0,in what year were you born,"The year of your birth, can you disclose it?",how_old_are_you
100002815.0,in what year were you born,What is the year you were born in?,how_old_are_you
100002815.0,in what year were you born,Would you mind sharing the year you were born?,how_old_are_you
100002815.0,in what year were you born,Which year gave birth to you?,how_old_are_you
100002815.0,in what year were you born,May I know the year of your inception?,how_old_are_you
100002815.0,in what year were you born,Tell me the year that commenced your life on earth.,how_old_are_you
100002816.0,what is your date of birth,When were you born?,how_old_are_you
100002816.0,what is your date of birth,Can you tell me your birth date?,how_old_are_you
100002816.0,what is your date of birth,What day were you born?,how_old_are_you
100002816.0,what is your date of birth,Please share your date of birth.,how_old_are_you
100002816.0,what is your date of birth,When did you enter this world?,how_old_are_you
100002816.0,what is your date of birth,What is the exact day of your birth?,how_old_are_you
100002816.0,what is your date of birth,What is the date you came into existence?,how_old_are_you
100002816.0,what is your date of birth,Could you provide me with your birthdate?,how_old_are_you
100002816.0,what is your date of birth,What is the day and year of your birth?,how_old_are_you
100002816.0,what is your date of birth,Can you give me the date you were born?,how_old_are_you
100002817.0,what year were you born in,In what year were you born?,how_old_are_you
100002817.0,what year were you born in,Can you share the year of your birth?,how_old_are_you
100002817.0,what year were you born in,At which year did you come into this world?,how_old_are_you
100002817.0,what year were you born in,When was your birth year?,how_old_are_you
100002817.0,what year were you born in,What's the year you were born in?,how_old_are_you
100002817.0,what year were you born in,What's the year of your birth?,how_old_are_you
100002817.0,what year were you born in,What year did witness your arrival?,how_old_are_you
100002817.0,what year were you born in,When did you first see the light of day?,how_old_are_you
100002817.0,what year were you born in,Can you tell me the year of your birth?,how_old_are_you
100002817.0,what year were you born in,At what time in history did your life on earth begin?,how_old_are_you
100002818.0,what is the year that were you born,Can you tell me the year you were born in?,how_old_are_you
100002818.0,what is the year that were you born,In what year were you born?,how_old_are_you
100002818.0,what is the year that were you born,What's your birth year?,how_old_are_you
100002818.0,what is the year that were you born,What year did you come into this world?,how_old_are_you
100002818.0,what is the year that were you born,Which year marks your birth?,how_old_are_you
100002818.0,what is the year that were you born,In which year did you first see the light of day?,how_old_are_you
100002818.0,what is the year that were you born,What is the year of your birth?,how_old_are_you
100002818.0,what is the year that were you born,During which year were you born?,how_old_are_you
100002818.0,what is the year that were you born,Can you share your birth year information with me?,how_old_are_you
