GUID,Original Example,ChatGPT's Paraphrase,Label
100000972,i want to know when is the next holiday,I want to be informed about the date of the following holiday.,next_holiday
100000972,i want to know when is the next holiday,Please tell me when the next holiday will be occurring.,next_holiday
100000972,i want to know when is the next holiday,I'm wondering about the next holiday date. Can you advise?,next_holiday
100000972,i want to know when is the next holiday,"Can you provide me the details of the next holiday, including the date?",next_holiday
100000972,i want to know when is the next holiday,When is the imminent holiday happening? I'm curious to know.,next_holiday
100000973,i need to know when's the next holiday,Can you tell me when the upcoming holiday is?,next_holiday
100000973,i need to know when's the next holiday,I am curious about the date of the next holiday.,next_holiday
100000973,i need to know when's the next holiday,Please inform me about the next scheduled holiday.,next_holiday
100000973,i need to know when's the next holiday,Could you notify me when the next holiday is?,next_holiday
100000973,i need to know when's the next holiday,I would like to be aware of the next holiday date.,next_holiday
100000973,i need to know when's the next holiday,Do you have any information on the next holiday?,next_holiday
100000973,i need to know when's the next holiday,Can you share the date of the next holiday with me?,next_holiday
100000973,i need to know when's the next holiday,I am looking to find out about the next holiday.,next_holiday
100000973,i need to know when's the next holiday,When is the next holiday coming up?,next_holiday
100000973,i need to know when's the next holiday,Could you let me know the date of the next holiday?,next_holiday
100000974,is there a holiday this month,Whose turn is it for a vacation this month?,next_holiday
100000974,is there a holiday this month,Is there any special occasion we're supposed to celebrate this month?,next_holiday
100000974,is there a holiday this month,Does this month have any public holiday?,next_holiday
100000974,is there a holiday this month,Are we going to have any days off this month?,next_holiday
100000974,is there a holiday this month,Is there a break or vacation scheduled for this month?,next_holiday
100000974,is there a holiday this month,Is there any festive event happening this month?,next_holiday
100000974,is there a holiday this month,Will this month offer any time off or holiday?,next_holiday
100000974,is there a holiday this month,Is there any holiday or vacation planned for this month?,next_holiday
100000974,is there a holiday this month,Is this month marked with any national holiday?,next_holiday
100000974,is there a holiday this month,Are there any holidays we should be aware of this month?,next_holiday
100000975,does march have a holiday,Is there a holiday in March?,next_holiday
100000975,does march have a holiday,Does March offer any holidays?,next_holiday
100000975,does march have a holiday,Are there any days off in March?,next_holiday
100000975,does march have a holiday,Is there any day to celebrate in March?,next_holiday
100000975,does march have a holiday,Does March have any special days?,next_holiday
100000975,does march have a holiday,Is there a public holiday in March?,next_holiday
100000975,does march have a holiday,Are there any observances in March?,next_holiday
100000975,does march have a holiday,Does March feature any significant holidays?,next_holiday
100000975,does march have a holiday,Is there a holiday event in March?,next_holiday
100000975,does march have a holiday,Does March provide any reason for celebration?,next_holiday
100000976,i want to know when is the next holiday here,Can you tell me when the upcoming holiday is?,next_holiday
100000976,i want to know when is the next holiday here,I am curious as to when the next holiday occurs.,next_holiday
100000976,i want to know when is the next holiday here,When is the next holiday scheduled to happen here?,next_holiday
100000976,i want to know when is the next holiday here,Could you inform me on the date of our next holiday?,next_holiday
100000976,i want to know when is the next holiday here,I am interested in knowing the exact day of the next holiday here.,next_holiday
100000976,i want to know when is the next holiday here,When is our next holiday coming up?,next_holiday
100000976,i want to know when is the next holiday here,May I have information about the next holiday here?,next_holiday
100000976,i want to know when is the next holiday here,What is the date of the next holiday in this location?,next_holiday
100000976,i want to know when is the next holiday here,I would like to be informed about the next holiday date here.,next_holiday
100000976,i want to know when is the next holiday here,Can you provide me with the date of the upcoming holiday in this area?,next_holiday
100000977,please tell me when is the next holiday here,Can you inform me about the forthcoming holiday in this area?,next_holiday
