text	label
how many onions do i have on hand	oos
what is the name of the 13th president	oos
show me recent activity in my backyard	oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum	oos
does our bank have free notary	oos
what were the top stories this week	oos
can i mix antifreeze with water	oos
are any earning reports due	oos
show me the channel guide	oos
is the pnc bank open	oos
where does the power steering fluid go	oos
when was the last time the president visited floridau	oos
how can i keep my windshield from fogging up in winter	oos
how do i compute the median of a set of numbers	oos
what is happening with brexit right nowu	oos
are there any new companies to look out for	oos
can you tell me how to compute price per ounce	oos
how to unclog a drain	oos
am kind of busy now	oos
what new reality shows are there for 2019	oos
what is the purpose or benefit of a cash advance	oos
how can i root an android phone	oos
is android better than iphone	oos
are androids expensive	oos
how long does it take to become an architect	oos
who are some famous living architects	oos
find out for me as to why people get autism	oos
is autism a genetic disease	oos
is flu contagious	oos
is it true that nicotine is harder to kick than heroin	oos
please inform me on bad habits and overcoming them	oos
are bad habits closely related with addictions	oos
does hypnosis work to break bad habits	oos
king of acid	oos
suo2	oos
what university in the united states offers the best biomedical engineering program	oos
what's the definition of nuclear engineering	oos
when was electrical engineering created	oos
what is naval engineering	oos
is it possible to survive in a black hole	oos
where do black holes come from	oos
what are black holes	oos
what was the final vote count in the brexit referendum	oos
can you tell me the latest georgia news	oos
is the brexit finalized yet	oos
the birds fly with there wings	oos
how the birds fly	oos
where does cannabis originate from	oos
how are my cannabis stocks doing	oos
is marijuana addictive	oos
should i hit or stay at 17 in blackjack	oos
what game has the best odds at a casino	oos
what's the best opening gambit for a game of chess	oos
what side in chess has the general advantage	oos
how do i get better at go	oos
how high does my sat score need to be to get into harvard	oos
what'll an education at boulder state college run	oos
what's the average gpa to get into yale	oos
what act score is considered good	oos
what cryptocurrency gained the most in 2018	oos
what's the best crypto to buy in 2019	oos
how is crypto legal	oos
are there any cybersecurity jobs available in pittsburgh	oos
how many firewalls should i have and what type	oos
how can i breach a network	oos
how does cybersecurity work	oos
how many countries in the world are democracies	oos
is the united states a democracy	oos
which nations are not democratic	oos
how does a democracy work	oos
please get me my wheelchair	oos
what's the best dog food to feed my puppy	oos
how do you know when your dog is ill	oos
what dog breed sold the most in 2018	oos
how much food should i feed my cat	oos
what does it mean if i dream of falling off a building	oos
is it bad to not remember your dreams	oos
why do we dream	oos
do ducks eat meat, vegetables, or both	oos
what is the friendliest breed	oos
what do geese eat	oos
do ducks sleep	oos
are over the ear headphones better than in ear headphones	oos
what brand of earphones is the best reviewed of 2019	oos
are white and brown eggs any different	oos
where do eggs come from	oos
how can i easily replace a string on my guitar	oos
how do you learn how to play electric violin	oos
can you give me the standard tuning notes	oos
what is the cheapest electric guitar	oos
you want to know about current time now	oos
what does it mean to have equality	oos
what site publishes the most fake news	oos
can you tell me some fake news	oos
is cnn really fake news	oos
why is there fake news	oos
how much has the dow changed today	oos
how many prime numbers are there between 0 and 100	oos
can you tell me how to solve simple algebraic equations with one variable	oos
can you dim the brightness of my screen	oos
what is the account number to the internet service i have	oos
can you see a hdmi cord	oos
what veggies can i pair with mushrooms	oos
can you put the car in fuel efficient mode	oos
at what age can someone get a card	oos
please find today's most read stories from the new york times todayi	oos
how do i get red wine out of a couch cushion	oos
can you tell me who sells dixie paper plates	oos
who invented the internet	oos
what big news happened over the weekend	oos
what is happening in politicsu	oos
how is my driving	oos
is the earth flat	oos
what is the best way to clean ceiling fans	oos
please tell me the status of the government shutdown	oos
what oil is best for chicken	oos
what is today's big article in the washington post	oos
has there been anything breaking this afternoon	oos
what are yahoo's top stories right now	oos
what's at movies	oos
